-8.546479156351180606e+00,-3.098905835006702247e+00,-1.076646656200820829e+01,-9.544369901994397054e+00,1.158021060297417826e+01,2.527385465104470263e+00,-7.541889671052382838e+00,2.382157450054823489e+00,-7.019693165510001442e-01,7.981505453883908530e+00,3.238951280249947828e+00,-9.170990643116123664e-01,-4.841681066828104285e+00,-6.800677262822218516e+00,3.046325665133684968e+00,1.538071170258882070e+00,3.748108508298034991e+00,7.402927331402667122e+00,5.065704325275092401e+00,-9.634110980254744216e-01,3.328577949561660532e+00,1.067081436233469738e+01,-8.948257740025159279e+00,-1.606273894135320290e+01,-3.382831208882275842e+00,3.898641661605486419e+00,-7.515571710717992460e+00,-4.729179178832776387e+00,8.105719664891072540e+00,-8.494810750093437335e+00,1.101269355411198347e+01,-5.770526200349827661e+00
1.472419886592263527e+00,1.432954751302653307e+01,-1.386993256645395078e+00,-3.403727545190947668e-01,1.046438450652403240e+01,-7.883886949400809918e+00,-1.166826584790296550e+01,5.765548766939039282e+00,1.357286149976663303e+01,-2.065186029017979763e+00,-1.089316602682556478e+01,7.035222519437502875e+00,-4.887399458083313775e+00,-6.312730887984498551e+00,-5.445540287066117813e+00,1.212656682375811101e+01,9.231874852830378231e+00,1.216154693136334508e+00,-6.635513311905089751e+00,-9.214016863794693535e+00,4.099096346176811956e+00,-1.473827611334762366e+00,3.796923872371668063e-01,-7.964724466452375751e+00,4.768435375321657510e+00,1.002609844629031244e+00,1.143740365131547065e+01,-1.280794259285452874e+00,-7.001593359196035316e+00,1.337839569719977417e+00,1.389795179190320695e-01,-5.134063850635524950e+00
5.118916399266538519e+00,9.939231479677133052e+00,-5.338687388462739492e+00,-1.445760968360419341e+00,8.098371808090861990e+00,-5.761612286857733523e+00,-1.297739985846676269e+01,-5.160040601733673071e-01,9.223065853087703658e+00,-3.431234332082687022e+00,-1.056253035573904775e+01,1.824651824732011374e+00,-8.506768716620495496e+00,-1.625847120162118387e+01,-6.073033479747830476e+00,6.697113858954474530e+00,2.622536687456279214e+00,-2.700839428517447072e+00,-8.873652454536639311e+00,-1.130105512329091688e+01,1.291252058347976073e+00,6.397020966575382994e-01,-5.202990575614979463e+00,-8.561189253380621977e+00,6.656611886615587892e+00,8.321153642144281548e+00,3.957508739896395511e+00,-5.170569183788836121e+00,-5.462175510127154965e+00,1.378980920899471219e+00,2.073147414498068830e-01,-1.116142515229878285e+01
-5.105911607420715370e+00,2.268416932030741684e+00,-7.567825743901429369e+00,-6.591086954380875440e+00,7.964442247868964486e+00,-3.918779202172626985e-01,-4.948580104190165585e+00,3.831515382629460120e+00,-2.227220171745153632e+00,2.412575583530323975e+00,7.164090731037937587e+00,5.191692494893188403e+00,-5.191801243854702541e+00,-9.494998718854748887e+00,3.140037241327310102e+00,-1.667962488427193302e+00,1.922242703217871274e+00,9.714197281117982641e+00,6.822699177421981176e+00,4.867817778020912201e+00,6.529236417887793742e+00,9.062504860124189321e+00,-1.002038238024369221e+01,-7.769177446923781538e+00,5.070061579442993960e+00,8.793786511222684510e+00,-4.311540850827372040e+00,-1.619541489626825648e+00,1.350604403902310935e+01,-6.870151773086295321e+00,5.998027538867224173e+00,-2.168215041184919034e+00
-5.813215279775185707e+00,6.817752554784455299e+00,-1.076041877710042272e+01,-5.819073232315368216e+00,5.371229199400172405e+00,-3.583895289949034613e+00,-5.904666115951867411e+00,-1.621887325728484708e+00,1.637194325708390741e+00,7.886975414649895377e+00,1.261114986542265726e+00,3.056132804184868768e+00,-1.107924554677986961e+01,-2.278206198264775217e+00,-1.329831386820768735e+00,5.206953087578791717e+00,3.151064831101727304e+00,7.810852135294418019e+00,9.932702601959555011e+00,1.036601136148928459e+00,5.181714744503899794e+00,1.047922721065351936e+01,-5.606790885296556226e+00,-1.041652181921015163e+01,-1.713511006462434816e+00,1.171190542623364195e+01,-1.164099020187414801e+01,-9.297317644025518746e+00,9.303569803372605307e+00,-7.530954534724298099e+00,1.006297709144337027e+01,-8.680930050175181378e+00
-5.941208741694795847e+00,1.071290909051332640e+01,-9.128564670601566178e+00,-4.009071176498514966e+00,4.848070149327549316e+00,-5.187369857206755697e+00,-9.569350925928642226e+00,1.175239101724730340e+00,2.963165794846716494e+00,2.513141281997524068e+00,-8.606323845045741550e+00,6.864651994936956214e+00,-5.393879799480226112e+00,-6.545217477702271580e+00,-4.067276564393838001e+00,1.361998092047602427e+01,6.425767705383634620e+00,3.584669224035978985e-01,-1.049620029757765849e+01,-9.544281975202068224e+00,6.200301763364406415e-01,-1.841164423893030033e+00,2.920475549666138981e+00,-4.328542163578879887e+00,7.773325015199574750e+00,1.851304217717433920e+00,5.130758923473713651e+00,-7.373588572363476423e-02,-1.338096574151562734e+01,8.034054790297719961e+00,1.746582851378192025e+00,-1.029697144630659267e+01
-3.328695348217030059e-01,5.093058490820945750e+00,-3.924233151981532774e+00,3.977639739541367625e+00,6.684117958910814394e+00,-1.173281703855297131e+01,-6.142818596915906149e+00,1.343083804359844358e+01,1.318484632613367680e+00,3.281615937605579791e-01,-1.306440891436888130e+01,2.480400276263854398e+00,-1.010588269170309417e+01,-5.280212524092457116e+00,-6.017120282011754639e+00,5.992346288547510724e+00,6.802467959991270519e+00,-2.537934592815495272e+00,-9.375824210647532908e+00,-6.238560159686951323e+00,-1.451108811316490943e+00,1.453153039210943298e+00,-3.685692249376310015e-01,-4.416103550306097247e+00,2.589004259675443009e+00,9.057399922151860849e-01,9.004052626490281597e+00,-1.239685189561134937e-01,-1.127199131417457778e+01,1.311975095195538898e-02,-3.687806108455094378e+00,-2.954321888251147499e+00
-1.989575682767848797e+00,1.194236362377817784e+01,9.479977175335385198e+00,-2.032198419863403771e+00,1.221124139522496321e+00,7.526608597960567693e+00,-8.648158848774414764e+00,-3.129347825013788942e+00,9.467023468234225803e-01,-7.770530735220344098e+00,-7.401050399743544617e+00,7.950068620479942894e+00,9.844693661505981908e+00,-5.835775458143365846e+00,1.551079967756938682e-01,6.568790620761686405e+00,7.424893102808150402e+00,-1.200220570718393454e+01,-2.606360588668684919e+00,-1.314584566741396898e-01,8.112871472654010319e+00,8.441670718989868760e-01,-7.582180712318580262e+00,-1.140346290099907023e+01,8.514283717656629946e+00,-3.334308655051272385e+00,-2.409467790243909668e+00,-6.911403459812585304e+00,3.447934179005524236e+00,1.512377894788326849e+00,6.098783494994847842e+00,4.977599529131786049e+00
-6.821284853663546421e+00,-2.801190378173611606e+00,-1.387685808508407348e+01,-8.490520273721116951e+00,5.292806384697986033e+00,-4.563622973392674753e-01,-8.118324450523722646e+00,-4.869752006526320010e+00,4.260902271996624968e+00,8.227943897286307262e+00,1.025485273795378482e+01,2.882266732559014777e+00,-2.638051706768169691e+00,-9.151010846279614697e-01,9.238115965228390625e-01,-2.594122014060916470e+00,-1.659192643444146409e+00,1.102581702163388933e+01,7.182903684849463843e+00,2.436176231613217613e+00,8.812737896072471599e+00,7.149224243331892659e+00,-3.449606949152260960e+00,-1.115911383317283878e+01,1.113649562619089650e+00,6.263730750724606722e+00,-6.392320603227407361e+00,-7.750519803387489581e+00,1.118598198958428469e+01,-7.746492168736935469e+00,1.171509153831481953e+01,-8.916403145952202181e+00
-1.208060470728580427e+01,3.280706479274773990e+00,-2.737394582588565051e+00,-8.616734637782316852e+00,1.199873854806989115e+01,-5.984475634516912557e-01,-6.417244261560651530e+00,2.815234919015420223e-01,-1.548905337894851630e+00,5.870000736745448755e+00,4.762673300865120751e+00,5.082258922157458780e-01,4.259584534386311461e-01,-8.022789640798723809e+00,2.726237247552070198e-01,-4.472625249364426736e+00,-1.690182396871876103e+00,6.374058664756033998e+00,4.236467180640277164e+00,-1.957590709782784266e+00,5.481872758495121900e+00,5.253740119027588307e+00,-6.139220639845464511e+00,-7.905541642864185370e+00,-6.942663860197149539e+00,1.087816029582393540e+01,-7.635676285776372474e+00,-1.234151916724201570e+01,5.630447751963140846e+00,-1.047284650459826238e+01,1.170261197375028139e+01,-2.441904792399645974e+00
4.909675423794626070e+00,1.192719661529286590e+01,-3.697916752077706537e+00,-3.240517354631841096e-01,1.205909377435967400e+01,-1.017839274868065047e+01,-7.235488770910844636e+00,7.639330134992174948e-01,4.856050645412722133e+00,-6.569254522333734414e+00,-8.559625411254868865e+00,9.436909307893248666e-01,-8.401912847749116509e+00,4.296032693541089742e-01,-2.314561174378283681e+00,8.247023607988410276e+00,6.263109132686176750e+00,-2.551193455870549798e+00,-5.612034843023767650e+00,-6.379274265095485674e+00,1.337972285740405498e+00,-4.754178273168159219e-01,3.893983763854508950e+00,-1.118489354223864751e+01,7.093610751448316876e+00,7.825058820007880556e+00,6.846972800020951766e+00,-5.887516834515729158e+00,-6.867902556830868477e+00,7.925008997934321009e+00,7.494425956172898751e-01,-1.182331707693737322e+01
3.335882091071134425e+00,1.078333826741992141e+01,-2.780531284544941251e+00,-5.288274063016206838e+00,9.154897223540762852e+00,-1.934071145407020520e+00,-3.685088610507643914e+00,6.887318167845000616e+00,1.142067019794694360e+01,3.625128816946139310e+00,-7.521623912450190019e+00,2.351865325318831523e-01,-7.688389478455391668e+00,-1.304847878754818780e+01,2.002260986543695331e+00,3.265573673188487902e+00,5.286368184610454435e+00,-3.108833005312913400e+00,-7.067964948405345282e+00,-1.110134545666941897e+01,1.619078967560040994e+00,-7.238018267243441883e+00,-2.529319744320216223e+00,-4.968197787503673801e+00,5.697623732438201749e+00,-3.100993101578787048e+00,5.535069965169903128e+00,-5.487762640805769365e+00,-1.126370318880054100e+01,2.133940430871875016e+00,-4.033904102156829374e+00,-1.329826368119925917e+01
